"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409088801.760603,1,0.202419,0.285851,2.04219,-13.2609,39.6307,-170.247,0.0404401,-0.934442,-0.344738,-0.0796109,-0.00137051,-0.00237979,-0.0220413,-3.8011,-0.145507,3.42444,255,255
1409088801.847191,1,0.202403,0.28599,2.04172,-13.3438,39.6011,-169.944,0.0426968,-0.934359,-0.344739,-0.0794068,-0.000185312,0.00165692,-0.00535555,-0.958149,-0.342042,3.49933,255,255
1409088801.937593,1,0.202538,0.286139,2.042,-13.2029,39.6353,-169.968,0.0428831,-0.934368,-0.344946,-0.0782939,0.00153104,0.00169935,0.0030387,1.5594,0.378119,-0.266977,255,255
1409088802.020832,1,0.202745,0.286368,2.04311,-13.0282,39.6614,-170.24,0.0411623,-0.934512,-0.344909,-0.07766,0.00253625,0.00283841,0.0133461,2.09866,0.314269,-3.26417,255,255
1409088802.108702,1,0.202936,0.286642,2.04397,-12.9789,39.6132,-170.352,0.0404492,-0.934723,-0.344425,-0.0776459,0.00223574,0.00322094,0.00978873,0.560864,-0.548581,-1.28082,255,255
1409088802.190269,1,0.203007,0.286737,2.04385,-13.0372,39.6759,-170.388,0.0399084,-0.934517,-0.344928,-0.0781653,0.000878639,0.00120345,-0.00144638,-0.714917,0.768207,-0.438676,255,255
1409088802.270390,1,0.202947,0.286657,2.04253,-13.2088,39.5687,-170.053,0.0422523,-0.934585,-0.344351,-0.0786679,-0.000758134,-0.00104092,-0.016447,-2.14206,-1.33835,4.18242,255,255
1409088802.359263,1,0.203209,0.286933,2.0435,-13.2137,39.5981,-170.31,0.0401057,-0.93459,-0.344414,-0.0794497,0.00301394,0.00320584,0.0109326,-0.054836,0.33144,-2.89276,255,255
1409088802.451007,1,0.203429,0.287306,2.04467,-12.8959,39.5974,-170.632,0.0384351,-0.93492,-0.344078,-0.077825,0.0024504,0.00419687,0.0127013,3.46417,-0.00757316,-3.50912,255,255
1409088802.537510,1,0.203366,0.287175,2.04349,-12.9716,39.6255,-170.496,0.0392859,-0.934743,-0.344424,-0.0780057,-0.000736468,-0.00155944,-0.0136094,-0.875625,0.324186,1.57426,255,255
1409088802.623526,1,0.203442,0.287246,2.04299,-13.2371,39.6504,-170.423,0.0390529,-0.934464,-0.344767,-0.0799259,0.000901816,0.000845695,-0.00580951,-3.08568,0.289988,0.847437,255,255
1409088802.714889,1,0.20359,0.287432,2.04355,-13.0828,39.5904,-170.244,0.0410486,-0.934678,-0.344351,-0.0781904,0.0016615,0.00209793,0.00608682,1.68894,-0.656289,1.96034,255,255
1409088802.799464,1,0.203694,0.287557,2.04356,-13.2549,39.5909,-169.978,0.0427011,-0.934462,-0.344599,-0.0787938,0.00124905,0.00152116,0.000193136,-2.03525,0.0049218,3.14661,255,255
1409088802.882886,1,0.203823,0.287694,2.04375,-13.1103,39.6145,-170.197,0.0413193,-0.934574,-0.344587,-0.0782498,0.00159015,0.00169837,0.00218536,1.73263,0.283143,-2.62855,255,255
1409088802.969505,1,0.204038,0.28785,2.04386,-13.0213,39.654,-170.484,0.0392044,-0.934623,-0.34468,-0.0783447,0.0025325,0.00185516,0.0012729,1.02798,0.455896,-3.30689,255,255
1409088803.052829,1,0.204192,0.288137,2.04518,-12.9837,39.6916,-170.693,0.0375693,-0.934612,-0.344829,-0.0786288,0.00189537,0.00356035,0.0158244,0.451603,0.451135,-2.50804,255,255
1409088803.140083,1,0.204316,0.288194,2.0451,-13.0551,39.6616,-170.523,0.0387749,-0.934592,-0.344727,-0.07873,0.00145444,0.00066922,-0.000883439,-0.818178,-0.343344,1.94684,255,255
1409088803.227460,1,0.204181,0.28808,2.04292,-13.2784,39.5839,-170.109,0.0415702,-0.934514,-0.344461,-0.0793866,-0.00157392,-0.00134002,-0.024903,-2.55573,-0.889091,4.73575,255,255
1409088803.317828,1,0.204333,0.288187,2.04276,-13.3522,39.5546,-169.941,0.0427535,-0.934484,-0.344368,-0.0795148,0.00171499,0.0012136,-0.00178114,-0.817248,-0.324327,1.85888,255,255
1409088803.404693,1,0.204589,0.288494,2.04418,-13.2117,39.5157,-170.003,0.0427177,-0.934715,-0.343957,-0.0785957,0.00302373,0.00364354,0.0162933,1.61746,-0.448283,-0.712209,255,255
1409088803.494417,1,0.204719,0.288579,2.04423,-13.1164,39.5288,-170.191,0.0414497,-0.934812,-0.3439,-0.0783703,0.00147185,0.000977044,0.000564153,1.06265,0.146577,-2.10204,255,255
1409088803.580326,1,0.20485,0.288686,2.04406,-13.2175,39.5901,-170.017,0.042493,-0.934504,-0.344553,-0.0786079,0.00156821,0.00129402,-0.00198069,-1.17663,0.713871,2.02658,255,255
1409088803.668039,1,0.204862,0.288689,2.04341,-13.2381,39.5799,-170.059,0.0421015,-0.934535,-0.344448,-0.078913,0.000133243,2.85921e-05,-0.00739005,-0.235325,-0.117305,-0.477796,255,255
1409088803.755658,1,0.205096,0.288969,2.04424,-13.1866,39.558,-170.3,0.0403157,-0.934719,-0.344086,-0.0792399,0.00274108,0.00330052,0.00950779,0.587936,-0.249225,-2.75191,255,255
1409088803.843056,1,0.205197,0.289006,2.04389,-13.0536,39.5434,-170.224,0.0413568,-0.934825,-0.343973,-0.0779401,0.00117445,0.000437219,-0.00404952,1.52191,-0.167471,0.875831,255,255
1409088803.932040,1,0.205421,0.289245,2.04476,-13.0958,39.5828,-170.198,0.0413911,-0.934675,-0.344325,-0.0781671,0.00258224,0.00276045,0.00980991,-0.474003,0.443366,0.286034,255,255
1409088804.021801,1,0.205541,0.28932,2.04475,-13.2713,39.5332,-170.163,0.04121,-0.934682,-0.344011,-0.0795444,0.00136394,0.000866625,-0.000105524,-1.9553,-0.552669,0.39193,255,255
1409088804.107253,1,0.205589,0.289328,2.0436,-13.4285,39.54,-170.119,0.0410872,-0.934538,-0.344152,-0.0806882,0.000573692,9.82268e-05,-0.0135167,-1.8402,0.0787464,0.512989,255,255
1409088804.191634,1,0.205834,0.28954,2.04446,-13.3055,39.5443,-170.054,0.0419814,-0.934588,-0.344188,-0.0794849,0.00297548,0.00259013,0.0102311,1.45844,0.0514277,0.769757,255,255
1409088804.278618,1,0.206024,0.289721,2.04471,-13.1026,39.589,-170.546,0.0385286,-0.934774,-0.344139,-0.0792603,0.0022394,0.00214185,0.00291815,2.33246,0.513861,-5.65043,255,255
1409088804.366851,1,0.206064,0.289613,2.04333,-13.3657,39.5657,-170.026,0.0420093,-0.934475,-0.344403,-0.0798675,0.0004678,-0.00125974,-0.0156669,-2.98256,-0.264347,5.89676,255,255
1409088804.450976,1,0.206285,0.28988,2.04426,-13.298,39.5665,-170.108,0.0415361,-0.934549,-0.344328,-0.079563,0.0026888,0.00327608,0.0110666,0.805641,0.0102855,-0.985186,255,255
1409088804.538356,1,0.206349,0.289973,2.04384,-13.3794,39.6365,-170.15,0.0408706,-0.934309,-0.344895,-0.0802784,0.00073987,0.00109074,-0.00484822,-0.932416,0.800322,-0.471974,255,255
1409088804.621330,1,0.206331,0.289889,2.04283,-13.408,39.5742,-169.922,0.0427144,-0.934383,-0.34456,-0.0798924,-0.000211754,-0.0010385,-0.0121553,-0.343922,-0.750524,2.74092,255,255
1409088804.704989,1,0.206664,0.290185,2.04375,-13.3992,39.5759,-169.989,0.0421975,-0.934409,-0.344524,-0.0800186,0.00407003,0.00364576,0.0109807,0.105012,0.0202709,-0.793528,255,255
1409088804.793233,1,0.207037,0.290626,2.04603,-13.2929,39.602,-170.007,0.0423361,-0.934415,-0.344684,-0.0791797,0.00432123,0.00515545,0.0258926,1.20421,0.296143,-0.207704,255,255
1409088804.878454,1,0.207094,0.290536,2.04487,-13.2656,39.5994,-170.057,0.0420106,-0.93446,-0.344618,-0.0791114,0.000688706,-0.00108827,-0.0136865,0.320186,-0.0307955,-0.590987,255,255
1409088804.968562,1,0.207292,0.290666,2.04484,-13.2166,39.5974,-170.091,0.0418845,-0.934512,-0.34456,-0.0788151,0.00225167,0.00148336,-0.000329652,0.544564,-0.0221214,-0.375579,255,255
1409088805.056715,1,0.207419,0.290694,2.044,-13.3107,39.5817,-170.25,0.0403232,-0.934548,-0.344357,-0.080077,0.00146995,0.000334853,-0.00946213,-1.0675,-0.177825,-1.80443,255,255
1409088805.143302,1,0.207726,0.290949,2.04499,-13.3892,39.6363,-170.333,0.0393474,-0.934366,-0.344768,-0.0809096,0.00362702,0.00303845,0.011441,-0.906985,0.630248,-0.954842,255,255
1409088805.237079,1,0.20793,0.291089,2.04499,-13.5935,39.5845,-170.108,0.0406261,-0.93429,-0.344579,-0.0819542,0.00222718,0.00153174,-9.92025e-05,-2.17879,-0.552447,2.39409,255,255
1409088805.325283,1,0.207958,0.29103,2.04379,-13.5334,39.6025,-169.956,0.0420262,-0.934227,-0.344812,-0.0809874,0.000331283,-0.000686826,-0.0135259,0.681036,0.204113,1.72628,255,255
1409088805.414374,1,0.20822,0.291216,2.04388,-13.4947,39.5204,-169.782,0.0436615,-0.934422,-0.344256,-0.0802362,0.00300726,0.00215075,0.000945205,0.434353,-0.921003,1.95307,255,255
1409088805.499931,1,0.20844,0.291377,2.04403,-13.546,39.5446,-169.715,0.0440278,-0.934291,-0.344518,-0.0804257,0.00263198,0.00194657,0.00181843,-0.599414,0.28296,0.7884,255,255
1409088805.582241,1,0.208618,0.291532,2.04443,-13.5039,39.618,-169.889,0.0426452,-0.934179,-0.344974,-0.0805273,0.0022077,0.00193581,0.00479557,0.512093,0.891122,-2.11547,255,255
1409088805.666500,1,0.208916,0.291684,2.04481,-13.5733,39.5699,-169.779,0.0433897,-0.934225,-0.344688,-0.0808146,0.00361886,0.00186781,0.00457634,-0.82421,-0.570368,1.30234,255,255
1409088805.759501,1,0.209215,0.291911,2.04526,-13.4122,39.6134,-169.839,0.0433362,-0.934237,-0.344937,-0.0796337,0.00329598,0.00251493,0.00480709,1.73235,0.467561,-0.639864,255,255
1409088805.853123,1,0.209474,0.292178,2.04603,-13.3613,39.6874,-170.083,0.04141,-0.934152,-0.345348,-0.0798753,0.00283244,0.00293658,0.00827842,0.544287,0.79058,-2.60744,255,255
1409088805.943527,1,0.209721,0.292222,2.04562,-13.4276,39.6488,-170.054,0.0414914,-0.934205,-0.345079,-0.0803701,0.00279947,0.000501391,-0.00455794,-0.734108,-0.427366,0.318424,255,255
1409088806.030399,1,0.21001,0.292434,2.04621,-13.3406,39.6527,-170.289,0.0398285,-0.934339,-0.344915,-0.0803653,0.00340115,0.00251959,0.00672422,1.00219,0.0449803,-2.71119,255,255
1409088806.119884,1,0.210248,0.292632,2.0463,-13.2963,39.6645,-170.098,0.041511,-0.934268,-0.345128,-0.0794152,0.00271511,0.00228548,0.00107653,0.49421,0.131761,2.14292,255,255
1409088806.203470,1,0.210335,0.292508,2.04452,-13.7112,39.6603,-169.545,0.0447713,-0.933781,-0.345638,-0.0811348,0.00107566,-0.00152645,-0.0213315,-4.96291,-0.0498812,6.61304,255,255
1409088806.291214,1,0.210669,0.292781,2.04526,-13.5666,39.6651,-169.856,0.0426683,-0.933988,-0.345402,-0.0808884,0.00389117,0.00320894,0.0084207,1.64795,0.0546369,-3.54228,255,255
1409088806.379873,1,0.210936,0.292981,2.04558,-13.4982,39.725,-169.919,0.042288,-0.933889,-0.345816,-0.080457,0.00307865,0.00232297,0.00367555,0.771671,0.675478,-0.710622,255,255
1409088806.462827,1,0.211197,0.293107,2.04571,-13.6017,39.7062,-169.9,0.0421467,-0.933863,-0.345715,-0.0812663,0.00322968,0.00156181,0.00147991,-1.24868,-0.22699,0.21929,255,255
1409088806.552447,1,0.211502,0.293309,2.04604,-13.5018,39.7124,-169.961,0.0419456,-0.933938,-0.345686,-0.0806282,0.00347414,0.00232298,0.00370124,1.11542,0.0696486,-0.677801,255,255
1409088806.642089,1,0.211786,0.293491,2.046,-13.6368,39.7186,-170.003,0.0411881,-0.93384,-0.345755,-0.0818492,0.00324455,0.00210018,-0.000412413,-1.50653,0.0683683,-0.468956,255,255
1409088806.731175,1,0.211992,0.293614,2.04545,-13.6048,39.7654,-169.979,0.0414264,-0.933721,-0.346139,-0.081465,0.0023684,0.00142459,-0.00622949,0.358992,0.52555,0.274496,255,255
1409088806.820181,1,0.21236,0.293736,2.04537,-13.5722,39.7836,-170.216,0.0395662,-0.933776,-0.346106,-0.0818978,0.00422997,0.00141486,-0.000823628,0.366528,0.204952,-2.67001,255,255
1409088806.906656,1,0.212432,0.293742,2.04413,-13.8158,39.7308,-169.786,0.0423994,-0.933598,-0.346074,-0.0826401,0.00086007,7.22471e-05,-0.0143294,-2.81711,-0.611148,4.97289,255,255
1409088806.992030,1,0.212952,0.294266,2.04661,-13.7864,39.6626,-169.555,0.0444557,-0.933725,-0.345678,-0.0817768,0.00622499,0.00632978,0.0290156,0.345165,-0.797998,2.70612,255,255
1409088807.079385,1,0.213312,0.29448,2.04707,-13.4821,39.7511,-169.981,0.041796,-0.933849,-0.345978,-0.0804868,0.00422288,0.00252099,0.00528619,3.48304,1.01306,-4.87306,255,255
1409088807.160762,1,0.213432,0.294467,2.04585,-13.8078,39.7269,-169.69,0.0432156,-0.933579,-0.34611,-0.0822871,0.00150603,-0.000162475,-0.015011,-4.00248,-0.297506,3.57934,255,255
1409088807.248671,1,0.213862,0.294826,2.04708,-13.6891,39.7674,-169.776,0.0428254,-0.933581,-0.346331,-0.0815353,0.00500582,0.00421542,0.0139857,1.35042,0.46023,-0.975576,255,255
1409088807.341541,1,0.214053,0.294873,2.04576,-13.6892,39.8265,-170.03,0.0406786,-0.933505,-0.346627,-0.0822421,0.00210352,0.000519241,-0.0142091,-0.000642441,0.636817,-2.74076,255,255
1409088807.431512,1,0.214455,0.295149,2.04667,-13.7105,39.7972,-169.919,0.0415567,-0.933533,-0.346477,-0.0821105,0.00457742,0.00316705,0.0100811,-0.236896,-0.326278,1.23666,255,255
1409088807.518126,1,0.214897,0.295538,2.04767,-13.5084,39.8061,-170.123,0.0404901,-0.933725,-0.346332,-0.081073,0.0052226,0.00462344,0.0115371,2.33301,0.10364,-2.36155,255,255
1409088807.605523,1,0.215064,0.295536,2.04657,-13.8571,39.7843,-169.821,0.0419298,-0.933428,-0.346498,-0.0830219,0.00195639,-1.93063e-05,-0.012581,-3.99034,-0.249525,3.46499,255,255
1409088807.695601,1,0.215451,0.295789,2.04724,-13.7856,39.8659,-170.034,0.0403087,-0.933324,-0.346977,-0.0829966,0.00439878,0.00289565,0.00747299,0.794568,0.905255,-2.36665,255,255
1409088807.780845,1,0.215838,0.296104,2.04782,-13.7163,39.7835,-169.754,0.0428998,-0.933507,-0.346487,-0.0816736,0.00464499,0.00381394,0.00679984,0.813156,-0.966483,3.28268,255,255
1409088807.866462,1,0.216033,0.296189,2.04714,-13.9561,39.7647,-169.453,0.0446504,-0.933274,-0.346642,-0.0827375,0.00232989,0.0010186,-0.00794766,-2.80173,-0.219871,3.5167,255,255
1409088807.956444,1,0.216395,0.296462,2.04729,-13.8478,39.7805,-169.622,0.0435783,-0.933372,-0.346606,-0.0823504,0.0041124,0.00312709,0.00161072,1.20368,0.175542,-1.88278,255,255
1409088808.041224,1,0.216645,0.296543,2.04654,-13.9585,39.7475,-169.596,0.0435019,-0.933376,-0.346401,-0.0832079,0.00302319,0.000991913,-0.00875282,-1.30605,-0.389389,0.314182,255,255
1409088808.126823,1,0.217132,0.296884,2.04759,-13.8685,39.8104,-169.808,0.0419672,-0.933341,-0.346722,-0.0830473,0.00582796,0.00410782,0.012226,1.05222,0.735782,-2.47851,255,255
1409088808.213304,1,0.217386,0.297042,2.04713,-13.9774,39.7405,-169.41,0.0449654,-0.93331,-0.346486,-0.0828083,0.00300273,0.00188743,-0.00536176,-1.25984,-0.80876,4.59951,255,255
1409088808.298304,1,0.217842,0.297459,2.04867,-13.8212,39.825,-169.668,0.0432301,-0.933282,-0.346923,-0.0822237,0.00549033,0.00505609,0.0181179,1.83796,0.993918,-3.03591,255,255
1409088808.392175,1,0.218079,0.297487,2.0474,-13.9719,39.8082,-169.553,0.0437333,-0.933177,-0.346927,-0.0831206,0.0025836,0.00030107,-0.0135172,-1.60548,-0.178963,1.22749,255,255
1409088808.481032,1,0.218573,0.297936,2.04871,-14.0468,39.7632,-169.449,0.0444053,-0.933211,-0.346668,-0.0834676,0.00569118,0.00521288,0.0148152,-0.843048,-0.506618,1.16324,255,255
1409088808.569664,1,0.218928,0.298091,2.04877,-13.8609,39.8292,-169.729,0.0426075,-0.933264,-0.346928,-0.0827273,0.00409693,0.00180391,0.000676713,2.09743,0.745317,-3.15485,255,255
1409088808.656277,1,0.219366,0.298447,2.04944,-14.0054,39.8861,-169.924,0.0405112,-0.933067,-0.347298,-0.0844327,0.00517528,0.00424582,0.00768147,-1.66799,0.656926,-2.2505,255,255
1409088808.743276,1,0.219713,0.298708,2.04941,-13.8046,39.8821,-169.754,0.04251,-0.933163,-0.347317,-0.0822866,0.00408757,0.00309476,-0.000339888,2.3076,-0.0459407,1.95547,255,255
1409088808.832769,1,0.21988,0.298729,2.04815,-14.1047,39.8315,-169.55,0.0433224,-0.933013,-0.347168,-0.0841684,0.00190961,0.000233261,-0.0141317,-3.35303,-0.565581,2.27517,255,255
1409088808.922629,1,0.220352,0.298971,2.04812,-13.9965,39.8419,-169.423,0.0446751,-0.933013,-0.347304,-0.0828895,0.0053684,0.00278417,-0.000233578,1.20416,0.116164,1.41879,255,255
1409088809.010357,1,0.220659,0.29921,2.04779,-14.2627,39.8556,-169.403,0.044013,-0.932772,-0.347532,-0.0849814,0.00358102,0.00280864,-0.00386877,-3.03496,0.155389,0.227554,255,255
1409088809.095375,1,0.220993,0.299426,2.04799,-14.2301,39.88,-169.5,0.0432914,-0.932763,-0.347644,-0.0849824,0.00402375,0.00261352,0.00236432,0.384151,0.287203,-1.14045,255,255
1409088809.182991,1,0.221633,0.299952,2.05011,-14.0534,39.9684,-170.085,0.0389546,-0.932852,-0.347861,-0.0852224,0.00747522,0.00619352,0.0242025,2.01683,1.00925,-6.67519,255,255
1409088809.269599,1,0.221886,0.300013,2.04843,-14.1617,39.8936,-169.891,0.0402941,-0.932918,-0.347438,-0.0855984,0.00299465,0.000728492,-0.0193062,-1.25112,-0.863453,2.23225,255,255
1409088809.354714,1,0.22222,0.30026,2.04849,-14.2969,39.9115,-169.633,0.0419651,-0.932673,-0.347824,-0.085895,0.00401726,0.00298942,0.000630579,-1.58799,0.210132,3.03651,255,255
1409088809.442850,1,0.222733,0.300751,2.0501,-14.1364,39.8946,-169.635,0.0424598,-0.932841,-0.347627,-0.0846126,0.0059564,0.00575312,0.0182568,1.82093,-0.192259,-0.0194354,255,255
1409088809.532843,1,0.223186,0.301034,2.05048,-14.1174,39.9431,-169.915,0.0401695,-0.932818,-0.347804,-0.085257,0.00514861,0.00323746,0.00421501,0.211602,0.539176,-3.12131,255,255
1409088809.618310,1,0.2235,0.30124,2.05009,-14.2505,39.9201,-169.598,0.0423823,-0.93267,-0.347903,-0.0854004,0.00376771,0.00248484,-0.00447171,-1.55723,-0.268653,3.71952,255,255
1409088809.701583,1,0.22394,0.301581,2.05076,-14.3348,39.8833,-169.53,0.0427206,-0.932687,-0.347687,-0.0859241,0.00540295,0.00422777,0.00799372,-1.01325,-0.442919,0.80718,255,255
1409088809.783564,1,0.224483,0.302001,2.05128,-14.012,39.9058,-169.954,0.0402203,-0.933016,-0.347437,-0.0845571,0.00678141,0.00528707,0.00629418,3.93759,0.275489,-5.17047,255,255
1409088809.872855,1,0.224844,0.302275,2.05162,-14.1745,39.9027,-169.581,0.0427737,-0.93277,-0.347747,-0.0847501,0.00413164,0.00316339,0.00382378,-1.82001,-0.0354233,4.18514,255,255
1409088809.959690,1,0.225178,0.302382,2.05063,-14.2975,39.8728,-169.554,0.0426515,-0.932754,-0.34757,-0.0857045,0.00394336,0.00126438,-0.011382,-1.41548,-0.344576,0.300595,255,255
1409088810.046916,1,0.225502,0.302513,2.04969,-14.5062,39.8823,-169.233,0.0446243,-0.932448,-0.347969,-0.0864165,0.00380045,0.00155208,-0.0108146,-2.39373,0.109366,3.68907,255,255
1409088810.135164,1,0.225974,0.302888,2.05018,-14.4332,39.8493,-169.239,0.0448379,-0.932599,-0.34767,-0.0858785,0.00547887,0.00438674,0.00559832,0.82786,-0.373322,-0.0712508,255,255
1409088810.225159,1,0.226408,0.303131,2.04996,-14.4982,39.865,-169.367,0.0435785,-0.932555,-0.347725,-0.0867786,0.00492598,0.00278032,-0.00244338,-0.722875,0.173981,-1.42223,255,255
1409088810.314143,1,0.226944,0.303513,2.0504,-14.4548,39.9169,-169.378,0.0435522,-0.932444,-0.348118,-0.0864002,0.00616742,0.00442307,0.00496256,0.488488,0.583184,-0.125259,255,255
1409088810.403386,1,0.227264,0.303767,2.05052,-14.4647,39.8864,-169.414,0.0432695,-0.932537,-0.347849,-0.0866244,0.00367018,0.00293578,0.00128476,-0.111261,-0.342301,-0.402382,255,255
1409088810.497291,1,0.227755,0.304078,2.05017,-14.5392,39.8609,-169.039,0.0461293,-0.932407,-0.347955,-0.0861203,0.00535089,0.00341987,-0.00364032,-0.792832,-0.271081,3.99474,255,255
1409088810.586142,1,0.228469,0.304683,2.05222,-14.6015,39.8192,-169.073,0.0457193,-0.932492,-0.347618,-0.0867783,0.00822309,0.00701887,0.0229764,-0.701239,-0.469834,-0.381608,255,255
1409088810.674528,1,0.228979,0.30499,2.05236,-14.4195,39.9169,-169.474,0.0428782,-0.932507,-0.348033,-0.0864044,0.00590885,0.00358762,0.00164403,2.05927,1.10602,-4.54052,255,255
1409088810.759615,1,0.229275,0.30518,2.05175,-14.4628,39.8745,-169.196,0.0450686,-0.932488,-0.347917,-0.085959,0.00356652,0.00229546,-0.00721904,-0.509287,-0.498617,3.27378,255,255
1409088810.850641,1,0.229882,0.305537,2.05239,-14.5499,39.8736,-169.212,0.0446725,-0.932431,-0.347931,-0.0867182,0.0068177,0.00404507,0.00704317,-0.956603,-0.0102057,-0.179388,255,255
1409088810.939222,1,0.230294,0.305835,2.05201,-14.6426,39.8893,-169.33,0.0434102,-0.932362,-0.348003,-0.0878134,0.00476023,0.00347542,-0.00424792,-1.04715,0.177254,-1.332,255,255
1409088811.028608,1,0.230862,0.306273,2.05301,-14.7511,39.888,-169.422,0.0423359,-0.932316,-0.347963,-0.0889762,0.00650325,0.00504765,0.0111349,-1.21374,-0.0142159,-1.0265,255,255
1409088811.113332,1,0.231167,0.306359,2.05151,-14.6975,39.8866,-168.981,0.0460819,-0.932191,-0.348269,-0.087204,0.00368526,0.00104537,-0.0176178,0.633317,-0.0165666,5.1956,255,255
1409088811.201837,1,0.231869,0.306992,2.05358,-14.5596,39.9784,-169.579,0.0415212,-0.932264,-0.348501,-0.0877937,0.00812249,0.00737532,0.0233669,1.55801,1.03695,-6.74874,255,255
1409088811.291953,1,0.232318,0.307227,2.05291,-14.6943,39.9513,-169.17,0.0444752,-0.932084,-0.348646,-0.0876757,0.00509578,0.00269208,-0.00746996,-1.49498,-0.299984,4.54021,255,255
1409088811.379687,1,0.232764,0.307487,2.05268,-14.9297,39.9508,-169.187,0.0436137,-0.93191,-0.348719,-0.0896457,0.00521092,0.00306068,-0.00267013,-2.68366,-0.00582722,-0.204211,255,255
1409088811.467677,1,0.233491,0.308072,2.05466,-14.6681,39.9836,-169.556,0.0413664,-0.932157,-0.3486,-0.0886025,0.00845629,0.00685082,0.02261,2.97375,0.37296,-4.19187,255,255
1409088811.556205,1,0.234012,0.308465,2.05452,-14.4461,39.9816,-169.527,0.0422821,-0.932322,-0.348524,-0.0867102,0.00601301,0.00457706,-0.00164433,2.50713,-0.023001,0.330325,255,255
1409088811.646918,1,0.234423,0.308695,2.05406,-14.8225,39.9189,-169.007,0.0454536,-0.932014,-0.34856,-0.0882601,0.00464301,0.00261644,-0.00503217,-4.1489,-0.691001,5.73743,255,255
1409088811.732044,1,0.234837,0.308969,2.05372,-14.8541,39.8432,-168.81,0.0470562,-0.932125,-0.348114,-0.088009,0.00497976,0.00332205,-0.0039746,-0.37166,-0.889531,2.30688,255,255
1409088811.821667,1,0.23546,0.309444,2.05475,-14.9752,39.9179,-169.083,0.0443726,-0.931928,-0.348553,-0.0897345,0.00711417,0.00546843,0.0114887,-1.3511,0.833709,-3.03882,255,255
1409088811.906532,1,0.236028,0.309848,2.0554,-14.7634,39.9611,-169.211,0.0439159,-0.932019,-0.34872,-0.0883526,0.00685215,0.00490781,0.00761047,2.49532,0.509042,-1.51147,255,255
1409088811.991157,1,0.236631,0.310343,2.05633,-14.6449,39.9723,-169.507,0.0418521,-0.93219,-0.348537,-0.0882767,0.00728825,0.00603089,0.0109963,1.40126,0.131843,-3.50085,255,255
1409088812.079545,1,0.236919,0.31037,2.05424,-14.8352,39.8768,-168.993,0.0455781,-0.932118,-0.348236,-0.0883727,0.00333172,0.000318634,-0.0236832,-2.15376,-1.07972,5.8114,255,255
1409088812.168392,1,0.237348,0.310682,2.05423,-15.1562,39.8725,-168.781,0.0463328,-0.931795,-0.348495,-0.0903436,0.00494868,0.00362153,-6.75986e-05,-3.61263,-0.0492699,2.38664,255,255
1409088812.257754,1,0.238094,0.311313,2.05587,-15.0107,39.8771,-169.083,0.0443121,-0.932016,-0.348238,-0.0900734,0.00854081,0.00728368,0.0183467,1.62785,0.0523756,-3.38033,255,255
1409088812.342234,1,0.238522,0.311606,2.05579,-14.9249,39.9074,-169.126,0.0441878,-0.932014,-0.348415,-0.0894691,0.005184,0.00357267,-0.00098798,1.01608,0.357775,-0.501576,255,255
1409088812.427897,1,0.238779,0.311732,2.0543,-14.9768,39.8704,-168.857,0.0462679,-0.931972,-0.348347,-0.0891166,0.00307632,0.00151151,-0.017321,-0.606215,-0.431789,3.14071,255,255
1409088812.511021,1,0.239418,0.312298,2.05582,-15.0232,39.8811,-168.81,0.0464921,-0.931887,-0.348488,-0.0893395,0.00786341,0.00703338,0.0182014,-0.55849,0.128959,0.561951,255,255
1409088812.596469,1,0.240066,0.3128,2.05736,-15.0732,39.8417,-168.961,0.0451672,-0.932019,-0.348073,-0.0902505,0.00776178,0.00605434,0.0180111,-0.584882,-0.460793,-1.76471,255,255
1409088812.680588,1,0.240422,0.313091,2.05663,-14.9714,39.8194,-168.694,0.0476746,-0.932054,-0.34806,-0.0886393,0.0043294,0.00356855,-0.00866305,1.20999,-0.265014,3.1688,255,255
1409088812.763440,1,0.24096,0.31342,2.05656,-14.9445,39.8134,-168.967,0.0455475,-0.932202,-0.34779,-0.0892549,0.00665018,0.00408922,-0.000775218,0.324838,-0.0721521,-3.28934,255,255
1409088812.848844,1,0.241347,0.313682,2.05641,-15.2043,39.8379,-168.619,0.0475538,-0.931788,-0.348365,-0.0902825,0.00463398,0.00316955,-0.00180954,-3.04205,0.286354,4.07236,255,255
1409088812.940726,1,0.241951,0.314207,2.05737,-15.0694,39.8186,-168.762,0.0468242,-0.932008,-0.348041,-0.0896436,0.00672793,0.00589629,0.0105143,1.46893,-0.210068,-1.56064,255,255
1409088813.025691,1,0.24232,0.314499,2.05671,-15.1676,39.7962,-168.568,0.0481381,-0.931914,-0.348053,-0.0898783,0.00444788,0.00353588,-0.00780197,-1.15563,-0.263927,2.28882,255,255
1409088813.112472,1,0.242973,0.31497,2.05764,-15.0911,39.7897,-168.751,0.0468868,-0.932068,-0.347825,-0.0898217,0.00770544,0.00559386,0.010758,0.880448,-0.0750933,-2.11421,255,255
1409088813.197558,1,0.243402,0.315226,2.05714,-15.0955,39.7813,-168.579,0.0482898,-0.932017,-0.347895,-0.0893429,0.00515306,0.00311106,-0.00595752,-0.051488,-0.0978874,2.03011,255,255
