"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099140.954212,1,0.235142,0.209791,2.03825,-14.5391,53.255,-171.634,0.00812224,-0.888528,-0.451653,-0.0803853,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.034920,1,-1.50899,0.80701,2.83764,101.553,-74.6289,-108.537,0.0875133,0.682493,-0.670974,-0.276294,-22.1182,7.63135,9.90471,1438.43,-1584.53,781.79,255,255
1409099141.034920,1,0.235352,0.208829,2.03686,-14.8369,53.3947,-171.619,0.00688155,-0.887784,-0.452755,-0.0824874,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.117580,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-21.6194,7.47503,9.72738,1407.7,-1549.56,762.673,255,255
1409099141.117580,1,0.235952,0.20832,2.03941,-14.4202,53.4451,-171.693,0.00789332,-0.887892,-0.453063,-0.0794964,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.199698,1,-1.51421,0.809729,2.8475,101.722,-74.7635,-108.328,0.088104,0.682306,-0.671505,-0.275277,-21.8136,7.55296,9.84054,1414.33,-1561.27,771.637,255,255
1409099141.199698,1,0.236116,0.207295,2.03762,-14.4128,53.5252,-171.816,0.00686897,-0.887599,-0.453592,-0.0798421,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.282940,1,-1.5157,0.810612,2.85036,102.308,-74.9024,-107.723,0.0888199,0.681432,-0.672657,-0.274398,-21.5394,7.4746,9.76367,1402.19,-1542.82,769.963,255,255
1409099141.282940,1,0.236343,0.206492,2.03666,-14.7938,53.6403,-171.524,0.00746932,-0.886873,-0.454703,-0.081515,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.364031,1,-1.51274,0.808991,2.84475,101.836,-74.7597,-108.247,0.088267,0.682092,-0.671607,-0.275505,-22.0762,7.66246,9.96521,1438.26,-1583.41,780.33,255,255
1409099141.364031,1,0.236895,0.205966,2.03843,-14.6025,53.7657,-171.935,0.0048953,-0.886552,-0.455362,-0.0815307,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.439776,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-23.6331,8.20538,10.6283,1538.37,-1696.46,841.347,255,255
1409099141.439776,1,0.237053,0.205115,2.03676,-14.8663,53.8332,-171.486,0.0072264,-0.886081,-0.456213,-0.0817165,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.519052,1,-1.50927,0.807138,2.83814,101.848,-74.6704,-108.305,0.0881212,0.681978,-0.671356,-0.276445,-22.5461,7.8317,10.1087,1472.26,-1620.96,796.981,255,255
1409099141.519052,1,0.237348,0.204322,2.03684,-14.8503,53.8946,-171.474,0.00730911,-0.885856,-0.456691,-0.0814758,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.594883,1,-1.51081,0.807938,2.84107,101.642,-74.6699,-108.451,0.0877792,0.682363,-0.671161,-0.276077,-23.5951,8.20916,10.6056,1536.21,-1695.41,831.092,255,255
1409099141.594883,1,0.237655,0.203543,2.03622,-14.8706,53.9897,-171.475,0.00709425,-0.885477,-0.457419,-0.081535,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.682498,1,-1.50978,0.807485,2.83924,101.464,-74.6528,-108.608,0.0875635,0.682664,-0.6709,-0.276036,-20.4132,7.1089,9.1654,1327.8,-1468.27,717.542,255,255
1409099141.682498,1,0.238347,0.202977,2.03914,-14.2948,54.1579,-171.763,0.00695702,-0.885248,-0.45847,-0.0780578,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.760745,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-22.887,7.97867,10.2638,1479.98,-1647.14,807.64,255,255
1409099141.760745,1,0.238447,0.202083,2.03715,-14.7076,54.2339,-171.738,0.005401,-0.884666,-0.459092,-0.0810652,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.836526,1,-1.51084,0.808082,2.84132,101.486,-74.7056,-108.579,0.0878493,0.682657,-0.671016,-0.275682,-23.626,8.24702,10.6117,1533.28,-1701.48,833.447,255,255
1409099141.836526,1,0.238966,0.201467,2.0381,-14.4623,54.3578,-171.971,0.00443154,-0.884369,-0.459865,-0.0799749,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.914971,1,-1.51003,0.807548,2.83964,101.991,-74.7473,-108.119,0.0883355,0.681813,-0.67178,-0.275751,-22.8198,7.96802,10.2178,1484.52,-1645.8,813.966,255,255
1409099141.914971,1,0.239303,0.200745,2.03789,-14.6421,54.4031,-171.766,0.00523063,-0.884059,-0.460362,-0.0804938,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099141.991845,1,-1.51393,0.809587,2.84705,102.189,-74.8282,-107.849,0.0884022,0.681584,-0.672366,-0.274869,-23.3425,8.16789,10.5258,1519.77,-1681.08,831.453,255,255
1409099141.991845,1,0.23966,0.200006,2.03819,-14.3711,54.569,-171.995,0.00434435,-0.883613,-0.461459,-0.0791514,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.075466,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-21.4323,7.50205,9.61549,1390.52,-1547.03,762.955,255,255
1409099142.075466,1,0.240039,0.199126,2.03769,-14.4285,54.7165,-171.918,0.00452563,-0.882996,-0.462641,-0.0791283,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.157696,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-21.7905,7.63532,9.76694,1411.12,-1573.8,771.019,255,255
1409099142.157696,1,0.24055,0.198468,2.03912,-14.2119,54.787,-172.116,0.00378847,-0.882876,-0.463036,-0.0781854,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.234691,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.2719,8.16029,10.4011,1502.88,-1681.39,825.12,255,255
1409099142.234691,1,0.240798,0.19765,2.03809,-14.3704,54.8867,-172.069,0.0033825,-0.882376,-0.463834,-0.0791158,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.312714,1,-1.50986,0.807483,2.83935,101.582,-74.69,-108.55,0.0881401,0.682441,-0.670993,-0.276176,-22.965,8.06072,10.2696,1486.13,-1660.75,814.113,255,255
1409099142.312714,1,0.241103,0.196881,2.03723,-14.6074,54.9661,-172.121,0.00192515,-0.881901,-0.464409,-0.0810672,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.394845,1,-1.51029,0.807687,2.84013,101.75,-74.6504,-108.343,0.0876437,0.682178,-0.671317,-0.276199,-21.8255,7.66975,9.77592,1416.73,-1578.17,776.54,255,255
1409099142.394845,1,0.241261,0.195927,2.03549,-14.8428,55.0603,-171.958,0.00210826,-0.881361,-0.465247,-0.0821171,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.472675,1,-1.51288,0.809071,2.84508,102.051,-74.8202,-108.003,0.0884629,0.681791,-0.672093,-0.275002,-23.0677,8.12457,10.4021,1501.92,-1668.77,821.717,255,255
1409099142.472675,1,0.24184,0.195291,2.03668,-14.806,55.19,-172.073,0.00120245,-0.88088,-0.466151,-0.0821674,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.472675,255,0.846182,1.60221,6.5201,75.7068,10.5154,131.274,0.273122,0.739441,0.317983,-0.526799,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.550471,1,-1.51176,0.808443,2.84284,101.798,-74.709,-108.289,0.0879722,0.68213,-0.671477,-0.275823,-31.0216,-10.5225,-47.268,335.378,-1095.49,-3079.37,255,255
1409099142.550471,1,0.242124,0.194493,2.03644,-14.526,55.3342,-172.256,0.000754878,-0.880513,-0.467117,-0.0806112,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.627551,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-23.2838,8.21244,10.4541,1510.53,-1688.24,831.084,255,255
1409099142.627551,1,0.242631,0.193832,2.03711,-14.585,55.3925,-171.972,0.00262984,-0.880237,-0.467762,-0.0798414,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.707790,1,-1.51214,0.808699,2.84367,101.752,-74.7223,-108.326,0.0880084,0.682218,-0.671438,-0.275688,-22.3832,7.90279,10.0519,1449.87,-1621.59,793.195,255,255
1409099142.707790,1,0.243237,0.193176,2.0387,-14.3421,55.5642,-172.178,0.00181847,-0.879731,-0.46892,-0.078644,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.783025,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.8522,8.42265,10.6475,1542.02,-1731.19,846.835,255,255
1409099142.783025,1,0.243342,0.192275,2.03698,-14.6292,55.6565,-172.218,0.000221173,-0.879165,-0.469597,-0.0809154,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.856907,1,-1.51394,0.809591,2.84699,102.104,-74.8656,-107.966,0.0888377,0.681715,-0.672191,-0.27483,-24.3439,8.61697,10.9636,1580,-1766.63,869.66,255,255
1409099142.856907,1,0.243782,0.191611,2.03747,-14.3295,55.7656,-172.455,0.000498157,0.878942,0.470261,0.079474,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099142.936408,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.5793,7.991,10.0915,1459.12,-1640.83,804.87,255,255
1409099142.936408,1,0.244178,0.190837,2.03708,-14.6629,55.8165,-172.119,0.000644022,-0.878506,-0.470882,-0.0805994,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.018148,1,-1.51269,0.8089,2.84466,102.067,-74.7737,-108.015,0.088328,0.681723,-0.672002,-0.275436,-21.9984,7.798,9.87985,1428.06,-1597.63,784.244,255,255
1409099143.018148,1,0.244572,0.189942,2.0366,-14.7902,55.9132,-172.127,6.2922e-05,0.878032,0.471611,0.0815064,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.102549,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-21.3027,7.56014,9.56102,1381.81,-1547.86,756.633,255,255
1409099143.102549,1,0.24508,0.189194,2.03704,-14.6472,56.0607,-172.237,0.000498152,0.877545,0.472653,0.0807079,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.179163,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.4825,8.34318,10.5422,1518.46,-1707.24,833.528,255,255
1409099143.179163,1,0.245529,0.188549,2.03793,-14.2497,56.2307,-172.569,0.00160913,0.877138,0.473716,0.0788624,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.261635,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-21.7873,7.74093,9.72124,1406.61,-1587.42,777.974,255,255
1409099143.261635,1,0.245916,0.187715,2.03738,-14.718,56.2218,-172.067,0.000299999,-0.876851,-0.473994,-0.0803834,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.341253,1,-1.51028,0.807729,2.84013,101.999,-74.8023,-108.15,0.0889137,0.681795,-0.671762,-0.275655,-22.5762,8.0311,10.0825,1465.96,-1645.66,802.807,255,255
1409099143.341253,1,0.246334,0.186858,2.03696,-14.5019,56.4095,-172.384,0.00146152,0.876248,0.475196,0.0798461,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.417867,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-23.4813,8.36464,10.5096,1520.51,-1712.61,838.586,255,255
1409099143.417867,1,0.246889,0.186209,2.03782,-14.3488,56.5452,-172.459,0.00156853,0.875807,0.476174,0.0788496,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.510269,1,-1.51078,0.807902,2.84103,101.948,-74.7333,-108.146,0.0881557,0.681889,-0.671733,-0.275736,-19.469,6.93872,8.69264,1258.6,-1420.73,696.017,255,255
1409099143.510269,1,0.247088,0.185038,2.0354,-14.7265,56.6341,-172.638,0.00461697,0.875178,0.476711,0.0823893,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.594012,1,-1.51164,0.808405,2.84267,101.75,-74.7037,-108.36,0.0880825,0.682188,-0.671336,-0.275986,-21.495,7.6768,9.63987,1390.88,-1568.34,767.563,255,255
1409099143.594012,1,0.247797,0.184401,2.03673,-14.8803,56.7048,-172.247,0.00236128,0.874795,0.477522,0.0818628,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.672490,1,-1.51265,0.808914,2.84452,101.766,-74.7487,-108.294,0.0880697,0.68222,-0.671534,-0.275432,-22.9595,8.20689,10.2932,1486.36,-1675.04,814.916,255,255
1409099143.672490,1,0.248184,0.183524,2.0362,-14.9534,56.8713,-172.209,0.00258414,0.874071,0.478806,0.0820843,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.751755,1,-1.50869,0.806827,2.83703,101.841,-74.6393,-108.331,0.0880329,0.681963,-0.671264,-0.276734,-22.6854,8.10966,10.1032,1473.46,-1659.13,805.882,255,255
1409099143.751755,1,0.248677,0.182782,2.03663,-14.6037,57.0436,-172.545,0.00389844,0.873612,0.479879,0.0806432,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.829363,1,-1.51151,0.808273,2.84238,102.169,-74.7774,-107.931,0.0884497,0.681544,-0.67213,-0.275528,-23.2135,8.31189,10.3823,1504.65,-1698.55,832.569,255,255
1409099143.829363,1,0.249246,0.182169,2.03766,-14.7889,57.1611,-172.556,0.00490521,0.873003,0.480751,0.0819801,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.907487,1,-1.51084,0.808082,2.84132,101.486,-74.7056,-108.579,0.0878493,0.682657,-0.671016,-0.275682,-23.0589,8.26257,10.2869,1488.34,-1687.92,818.916,255,255
1409099143.907487,1,0.249671,0.181289,2.03694,-14.4705,57.3237,-172.63,0.00433725,0.872562,0.481939,0.0797019,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099143.992684,1,-1.51169,0.808484,2.84287,101.58,-74.6932,-108.48,0.0877333,0.6825,-0.671167,-0.275737,-21.1598,7.59213,9.45954,1362.15,-1549.55,752.968,255,255
1409099143.992684,1,0.250116,0.180403,2.03674,-14.6678,57.3381,-172.449,0.00380426,0.872371,0.482167,0.0804263,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.085320,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-19.448,6.98315,8.66967,1254.96,-1425.09,690.039,255,255
1409099144.085320,1,0.250673,0.179506,2.03686,-14.8008,57.4701,-172.427,0.00436289,0.871739,0.483173,0.0812093,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.162683,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.302,8.37722,10.3921,1504.71,-1708.41,826.103,255,255
1409099144.162683,1,0.251315,0.178829,2.03757,-14.6358,57.6068,-172.653,0.00555505,0.871287,0.484051,0.0807667,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.243806,1,-1.50901,0.807095,2.83775,101.68,-74.6842,-108.48,0.0882635,0.682255,-0.67108,-0.276387,-22.2093,7.98701,9.86387,1433.82,-1630.75,791.059,255,255
1409099144.243806,1,0.251847,0.178013,2.03781,-14.501,57.7942,-172.866,0.00683441,0.870601,0.48532,0.0804535,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.321665,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-23.1785,8.3491,10.3321,1490,-1702.05,825.828,255,255
1409099144.321665,1,0.252128,0.177069,2.03611,-14.7519,57.9001,-172.856,0.00795603,0.869987,0.486107,0.0822119,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.400698,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.8288,8.23252,10.1833,1471.23,-1677.68,813.327,255,255
1409099144.400698,1,0.252931,0.176514,2.03874,-14.5697,57.9463,-172.464,0.00426132,0.869946,0.486742,0.0791159,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.479785,1,-1.51,0.807582,2.83963,101.595,-74.678,-108.49,0.087785,0.68245,-0.671114,-0.275975,-22.8149,8.22916,10.1267,1468.82,-1676.94,808.908,255,255
1409099144.479785,1,0.253265,0.175566,2.0371,-14.5562,58.1697,-172.955,0.00820284,0.869006,0.488079,0.0808741,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.556021,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.6816,8.55489,10.5439,1522.64,-1742.77,844.457,255,255
1409099144.556021,1,0.253696,0.174695,2.03645,-14.7234,58.2365,-172.728,0.00727892,0.868626,0.48873,0.081108,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.632997,1,-1.50921,0.807107,2.83802,101.932,-74.6701,-108.275,0.0884357,0.681798,-0.671362,-0.276774,-23.4402,8.47286,10.4133,1515.48,-1726.6,837.305,255,255
1409099144.632997,1,0.254141,0.173812,2.03567,-14.9285,58.3528,-172.739,0.00838085,0.867997,0.489581,0.0825882,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.711535,1,-1.51339,0.809291,2.84594,102.158,-74.8456,-107.933,0.088835,0.6816,-0.672206,-0.275079,-23.0343,8.34462,10.3169,1490.83,-1695.97,825.144,255,255
1409099144.711535,1,0.25502,0.173293,2.0383,-14.4387,58.526,-173.078,0.00906975,0.867599,0.490677,0.0801557,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.792913,1,-1.51208,0.808626,2.84355,102.092,-74.798,-107.995,0.0885058,0.681691,-0.672059,-0.275321,-22.225,8.05155,9.89519,1431.96,-1638.33,799.768,255,255
1409099144.792913,1,0.255386,0.172411,2.03735,-14.7481,58.6303,-172.786,0.00831612,0.866969,0.491642,0.0811423,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.872009,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.8457,8.28328,10.1473,1469.74,-1685.32,811.679,255,255
1409099144.872009,1,0.255994,0.17149,2.0367,-15.1037,58.7588,-172.735,0.0096143,0.866182,0.492614,0.0834776,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099144.958116,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-21.001,7.62339,9.34275,1359.62,-1550.84,750.094,255,255
1409099144.958116,1,0.25649,0.170628,2.03634,-14.9984,58.8896,-172.637,0.00858735,0.865719,0.493672,0.0821244,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.040486,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-21.9577,7.97875,9.76602,1417.53,-1622.05,780.078,255,255
1409099145.040486,1,0.257181,0.169829,2.03718,-14.7715,59.0965,-173.01,0.010685,0.864983,0.494972,0.0818088,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.119518,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.8945,8.3271,10.1699,1471.49,-1692.84,815.284,255,255
1409099145.119518,1,0.257794,0.169063,2.03754,-14.7667,59.2216,-172.866,0.00973012,0.864473,0.496011,0.0810214,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.195730,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-23.7518,8.64601,10.5448,1531.73,-1758.27,849.203,255,255
1409099145.195730,1,0.258269,0.168352,2.03752,-14.9408,59.263,-172.69,0.00920832,0.86419,0.49643,0.0815296,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.276753,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.3454,8.14077,9.91445,1438.47,-1653.36,792.032,255,255
1409099145.276753,1,0.258749,0.167418,2.03613,-14.7639,59.5142,-173.199,0.0125876,0.863209,0.49796,0.0821474,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.357102,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.5392,8.22155,10.0162,1447.28,-1670.29,804.268,255,255
1409099145.357102,1,0.259399,0.16654,2.03665,-14.7421,59.5909,-173.135,0.0121092,0.862907,0.49858,0.0816306,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.435577,1,-1.51155,0.808382,2.84255,101.479,-74.6796,-108.603,0.0877885,0.682645,-0.670932,-0.275935,-23.0973,8.43495,10.2695,1480.99,-1711,822.327,255,255
1409099145.435577,1,0.260078,0.165852,2.03758,-14.6588,59.744,-173.418,0.0140589,0.862284,0.49953,0.0820814,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.518812,1,-1.51429,0.809754,2.84768,102.028,-74.8286,-108.02,0.0884778,0.681838,-0.67208,-0.274911,-21.8186,7.97808,9.7326,1401.89,-1616.78,785.697,255,255
1409099145.518812,1,0.260642,0.164927,2.03674,-14.7935,59.8692,-173.099,0.0124042,0.861693,0.500676,0.0815796,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.600733,1,-1.51226,0.808717,2.84387,101.86,-74.7829,-108.223,0.0884161,0.682063,-0.671671,-0.275375,-22.1502,8.10464,9.85252,1423.98,-1643.68,791.932,255,255
1409099145.600733,1,0.261374,0.164122,2.03778,-14.7494,60.0528,-173.289,0.0138639,0.86092,0.501914,0.0818946,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.675184,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-24.3449,8.90963,10.7577,1564.58,-1809.51,871.342,255,255
1409099145.675184,1,0.261701,0.163239,2.03594,-15.1041,60.1428,-173.105,0.0141441,0.860303,0.502673,0.0836588,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.756313,1,-1.5138,0.809496,2.84677,101.783,-74.7944,-108.213,0.0879767,0.682261,-0.671767,-0.274789,-22.3992,8.21513,9.99424,1440.76,-1663.24,799.851,255,255
1409099145.756313,1,0.261959,0.162081,2.03279,-15.8054,60.2759,-172.756,0.0147783,0.859256,0.503834,0.0872495,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.831528,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-24.1585,8.87522,10.8125,1561.91,-1795.49,856.063,255,255
1409099145.831528,1,0.262991,0.161606,2.03643,-15.0202,60.4773,-173.266,0.0154018,0.858912,0.505053,0.0833983,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.909713,1,-1.51282,0.809022,2.84494,102.149,-74.8291,-107.924,0.0886165,0.681623,-0.672219,-0.275062,-23.2467,8.53974,10.341,1498.61,-1730.59,835.736,255,255
1409099145.909713,1,0.263917,0.161032,2.03911,-14.7469,60.5882,-173.291,0.0145236,0.858628,0.505894,0.0813508,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099145.987530,1,-1.51265,0.808905,2.84457,102.095,-74.8135,-107.955,0.0883937,0.681719,-0.672167,-0.275024,-23.3666,8.58619,10.3507,1501.5,-1740,839.609,255,255
1409099145.987530,1,0.264374,0.1602,2.03794,-14.4982,60.769,-173.737,0.0169774,0.857964,0.506955,0.0812781,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.069792,1,-1.515,0.810282,2.84905,101.919,-74.7996,-108.109,0.0881891,0.682017,-0.671917,-0.27496,-22.1388,8.14992,9.86015,1415.2,-1648.01,797.783,255,255
1409099146.069792,1,0.264714,0.15904,2.03458,-15.7699,60.8845,-172.812,0.0158345,0.856667,0.508307,0.0865773,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.152037,1,-1.51056,0.807935,2.8408,101.689,-74.7112,-108.432,0.0882001,0.682282,-0.67122,-0.276,-22.0925,8.13673,9.80268,1428.16,-1648.68,782.784,255,255
1409099146.152037,1,0.265485,0.158341,2.03638,-15.1748,60.9753,-173.159,0.0159079,0.856669,0.508803,0.0835752,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.234140,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.1414,8.15944,9.79801,1422.4,-1652.47,787.33,255,255
1409099146.234140,1,0.265883,0.157271,2.03412,-15.5107,61.2161,-173.27,0.0185341,0.855361,0.510453,0.0863294,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.315257,1,-1.51068,0.807868,2.84081,101.74,-74.668,-108.412,0.0881028,0.682158,-0.67118,-0.276436,-22.4159,8.27152,9.94477,1445.45,-1675.16,799.568,255,255
1409099146.315257,1,0.266444,0.156325,2.03301,-15.9372,61.3507,-172.878,0.0176877,0.854515,0.511677,0.087622,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.394389,1,-1.51308,0.809132,2.84537,102.204,-74.842,-107.888,0.0888066,0.681525,-0.672277,-0.275102,-23.0165,8.50782,10.266,1492.96,-1721.08,821.296,255,255
1409099146.394389,1,0.267628,0.155883,2.03743,-15.0466,61.5479,-173.44,0.0181432,0.854234,0.512853,0.083286,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.474381,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-22.7553,8.40738,10.0478,1462.84,-1704.26,816.249,255,255
1409099146.474381,1,0.268404,0.154845,2.03691,-15.0531,61.7231,-173.9,0.0218165,0.853383,0.513808,0.0852223,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.550869,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-23.8146,8.8093,10.5256,1528.48,-1783.52,858.435,255,255
1409099146.550869,1,0.26911,0.153907,2.0358,-15.2691,61.8289,-173.318,0.0185817,0.852863,0.514981,0.08411,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.629727,1,-1.50985,0.807504,2.83937,101.43,-74.6665,-108.682,0.0878949,0.682695,-0.670762,-0.276188,-23.0892,8.5477,10.19,1479.86,-1730.9,819.642,255,255
1409099146.629727,1,0.26981,0.152929,2.03725,-14.9741,61.8671,-173.453,0.018311,0.852888,0.515212,0.0824843,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099146.725394,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-19.0554,7.06468,8.41272,1218.56,-1427.84,678.932,255,255
1409099146.725394,1,0.26822,0.153162,2.03682,-15.0148,61.5834,-173.794,0.0206851,0.854042,0.512861,0.0845991,-nan,-nan,-nan,-nan,-nan,-nan,255,255
