"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099052.566367,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.5442,5.60002,9.70339,1523.84,-1420.55,733.545,-255,-255
1409099052.566367,1,0.292802,0.382146,2.08159,-17.6481,36.7967,-166.333,0.063497,-0.936754,-0.32699,-0.107415,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099052.644266,1,-1.51077,0.807919,2.841,101.989,-74.6955,-108.116,0.0879816,0.681795,-0.671731,-0.276029,-23.6968,5.63678,9.74867,1535.8,-1431.24,747.334,-255,-255
1409099052.644266,1,0.292604,0.381407,2.07973,-17.7129,36.8159,-166.239,0.0640482,-0.936592,-0.327269,-0.10765,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099052.719102,1,-1.50983,0.807464,2.83927,101.515,-74.6719,-108.623,0.0880693,0.682539,-0.670847,-0.276312,-24.6511,5.87142,10.1493,1593.18,-1489.76,769.894,-255,-255
1409099052.719102,1,0.29255,0.38096,2.07965,-17.6062,36.8206,-165.894,0.0671633,-0.936482,-0.327567,-0.105786,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099052.805607,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-21.3434,5.09512,8.81575,1376.98,-1289.48,662.695,-255,-255
1409099052.805607,1,0.292462,0.380247,2.07872,-17.6603,36.9762,-165.867,0.0669782,-0.936019,-0.328878,-0.10593,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099052.885217,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.1743,5.53639,9.55958,1498.96,-1402.56,721.021,-255,-255
1409099052.885217,1,0.292197,0.379532,2.07733,-17.8074,37.013,-165.851,0.0666314,-0.935779,-0.329277,-0.107031,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099052.970161,1,-1.51059,0.807813,2.84063,101.779,-74.7515,-108.333,0.0883963,0.682159,-0.671434,-0.275722,-21.7219,5.19972,8.9859,1407.83,-1315.74,677.127,-255,-255
1409099052.970161,1,0.292469,0.379311,2.07881,-17.756,37.0557,-165.965,0.065779,-0.935783,-0.329485,-0.106879,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.048240,1,-1.51115,0.808163,2.84171,101.46,-74.7041,-108.628,0.0879855,0.682679,-0.670914,-0.275829,-23.6428,5.66445,9.7709,1526.87,-1431.37,734.345,-255,-255
1409099053.048240,1,0.292377,0.378647,2.07816,-17.6593,37.1092,-165.847,0.0669366,-0.935667,-0.329969,-0.105673,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.128692,1,-1.50892,0.807019,2.83753,101.61,-74.6731,-108.527,0.0880662,0.682383,-0.671006,-0.276314,-22.9158,5.49122,9.43871,1482.49,-1389.43,712.47,-255,-255
1409099053.128692,1,0.292327,0.378128,2.07785,-17.8273,37.1471,-165.575,0.0686104,-0.935254,-0.330626,-0.106206,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.209817,1,-1.51344,0.809295,2.84607,102.321,-74.9059,-107.756,0.0891117,0.681378,-0.672571,-0.274646,-22.7821,5.48119,9.46948,1481.02,-1381.24,712.716,-255,-255
1409099053.209817,1,0.292227,0.377507,2.07744,-17.7476,37.2913,-165.87,0.0662035,-0.935131,-0.331466,-0.106199,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.295432,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-21.5774,5.19764,8.96202,1395.03,-1308.52,671.53,-255,-255
1409099053.295432,1,0.292222,0.376902,2.07744,-17.8109,37.3615,-165.818,0.0663254,-0.934861,-0.332116,-0.106466,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.382328,1,-1.51046,0.807801,2.84048,101.513,-74.7059,-108.604,0.0881607,0.682573,-0.670934,-0.27599,-21.2328,5.11401,8.78096,1373.18,-1289.67,658.421,-255,-255
1409099053.382328,1,0.292293,0.376366,2.07774,-17.7743,37.4638,-165.873,0.0658219,-0.934662,-0.332868,-0.106179,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.460953,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-23.452,5.65069,9.67187,1519.46,-1425.92,730.47,-255,-255
1409099053.460953,1,0.292391,0.375843,2.07796,-17.7099,37.5939,-165.651,0.0676093,-0.934254,-0.334082,-0.104821,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.540464,1,-1.51063,0.807874,2.84078,101.929,-74.7682,-108.158,0.0883338,0.681942,-0.671759,-0.275484,-23.2092,5.60366,9.59399,1504.68,-1413.16,723.086,-255,-255
1409099053.540464,1,0.292369,0.375227,2.07775,-17.7333,37.7387,-165.71,0.0668254,-0.933891,-0.335206,-0.104975,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.621064,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-22.9214,5.54972,9.51451,1482.71,-1395.55,712.079,-255,-255
1409099053.621064,1,0.292139,0.374252,2.07602,-17.8982,37.7496,-165.664,0.0667032,-0.933683,-0.335432,-0.106167,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.702184,1,-1.51122,0.808124,2.84176,101.787,-74.6837,-108.288,0.0877449,0.682144,-0.671459,-0.275903,-22.7531,5.51593,9.43952,1475.41,-1386.01,707.301,-255,-255
1409099053.702184,1,0.292297,0.373829,2.07713,-17.9448,37.7752,-165.639,0.0667259,-0.933559,-0.335688,-0.106437,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.780400,1,-1.51032,0.807747,2.8402,101.485,-74.6734,-108.598,0.0877615,0.682629,-0.67093,-0.275986,-23.5883,5.72133,9.75593,1526.93,-1437.67,729.273,-255,-255
1409099053.780400,1,0.292346,0.373256,2.07741,-17.9607,37.986,-165.766,0.0653074,-0.933066,-0.337273,-0.106631,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.860555,1,-1.50869,0.806863,2.83714,101.642,-74.6414,-108.523,0.0880218,0.682297,-0.670956,-0.276659,-22.9975,5.57892,9.47823,1492.14,-1405.12,714.155,-255,-255
1409099053.860555,1,0.292307,0.372509,2.07653,-17.886,37.9768,-165.577,0.0670821,-0.93305,-0.337331,-0.10548,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099053.945750,1,-1.50845,0.806706,2.83663,101.6,-74.624,-108.546,0.0878054,0.682373,-0.670912,-0.27665,-21.6336,5.25603,8.92194,1402.5,-1321.68,669.415,-255,-255
1409099053.945750,1,0.292216,0.371749,2.07664,-17.8847,38.1916,-166.012,0.0631897,-0.932733,-0.338653,-0.106444,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.027808,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-22.4802,5.47852,9.30097,1455.94,-1375.47,700.553,-255,-255
1409099054.027808,1,0.292605,0.371502,2.0787,-17.8285,38.3417,-166.154,0.0619579,-0.932465,-0.339696,-0.106193,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.104751,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-24.014,5.86342,9.95437,1554.42,-1469.72,751.694,-255,-255
1409099054.104751,1,0.292257,0.370369,2.07632,-17.9759,38.4041,-165.574,0.0661437,-0.931839,-0.340816,-0.105577,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.186539,1,-1.51411,0.809603,2.84722,102.416,-74.8498,-107.691,0.0889357,0.681171,-0.672592,-0.275167,-22.6049,5.53849,9.4256,1472,-1384.73,707.713,-255,-255
1409099054.186539,1,0.292172,0.369668,2.07535,-17.8064,38.4752,-165.539,0.0668104,-0.931785,-0.341319,-0.103993,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.269430,1,-1.51008,0.80757,2.83968,101.396,-74.672,-108.711,0.0878984,0.682758,-0.670726,-0.276119,-22.2533,5.44821,9.22094,1438.06,-1365.01,685.582,-255,-255
1409099054.269430,1,0.292134,0.368703,2.07493,-18.0483,38.5637,-165.648,0.0650586,-0.931391,-0.342068,-0.106155,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.350888,1,-1.51177,0.808495,2.8429,101.459,-74.7363,-108.609,0.0880692,0.68271,-0.670999,-0.275522,-22.6657,5.56798,9.4278,1467.11,-1390.9,700.23,-255,-255
1409099054.350888,1,0.292323,0.368158,2.07603,-18.0066,38.6273,-165.496,0.0663179,-0.931172,-0.342694,-0.105267,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.432007,1,-1.51179,0.808483,2.84294,101.713,-74.7037,-108.348,0.0877975,0.682285,-0.671393,-0.275698,-22.7629,5.59803,9.45421,1475.85,-1397.1,704.49,-255,-255
1409099054.432007,1,0.292263,0.367334,2.07537,-18.1001,38.8987,-165.77,0.0633664,-0.930515,-0.344667,-0.10645,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.511336,1,-1.51053,0.807865,2.84066,101.42,-74.7016,-108.67,0.0879817,0.682743,-0.670842,-0.275848,-23.2595,5.72703,9.64702,1506.64,-1432.01,719.789,-255,-255
1409099054.511336,1,0.292326,0.366706,2.07613,-17.989,38.9833,-165.942,0.062169,-0.930484,-0.345125,-0.105941,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.590107,1,-1.50973,0.807407,2.83904,101.633,-74.6633,-108.489,0.0879117,0.682352,-0.671069,-0.276284,-23.4148,5.76983,9.68522,1518.61,-1442.75,729.364,-255,-255
1409099054.590107,1,0.292227,0.365766,2.07504,-18.1006,39.1313,-165.896,0.0619585,-0.929956,-0.346412,-0.106496,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.666736,1,-1.51093,0.808003,2.84129,101.711,-74.6749,-108.434,0.0881135,0.682212,-0.671155,-0.276358,-24.084,5.95178,9.99939,1563.53,-1485.16,749.877,-255,-255
1409099054.666736,1,0.292449,0.365304,2.07607,-17.949,39.2135,-165.637,0.0643836,-0.92973,-0.347224,-0.104362,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.741072,1,-1.50873,0.806844,2.83709,101.618,-74.6206,-108.502,0.0876293,0.68236,-0.671001,-0.276521,-24.7996,6.12571,10.2376,1608.47,-1531.35,768.618,-255,-255
1409099054.741072,1,0.292323,0.364368,2.07498,-17.9533,39.33,-165.418,0.0659636,-0.929285,-0.348358,-0.103558,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.822185,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-22.7762,5.65319,9.48977,1474.99,-1406.28,703.229,-255,-255
1409099054.822185,1,0.292221,0.363371,2.07429,-18.1063,39.4089,-165.548,0.0643135,-0.929006,-0.348957,-0.105077,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.906549,1,-1.51343,0.809241,2.84594,102.29,-74.8159,-107.828,0.0887905,0.681352,-0.672326,-0.275416,-21.906,5.45049,9.14672,1427.1,-1353.95,684.178,-255,-255
1409099054.906549,1,0.292376,0.362681,2.07489,-18.0216,39.6345,-165.847,0.0617776,-0.928632,-0.350439,-0.104972,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099054.983205,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-24.0737,5.99012,9.99186,1560.61,-1491.49,747.882,-255,-255
1409099054.983205,1,0.292443,0.361882,2.07538,-18.1491,39.693,-165.88,0.0610227,-0.928372,-0.350944,-0.106021,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.060173,1,-1.50927,0.807138,2.83814,101.848,-74.6704,-108.305,0.0881212,0.681978,-0.671356,-0.276445,-23.9587,5.96602,9.91014,1559.06,-1485.86,748.037,-255,-255
1409099055.060173,1,0.292591,0.361373,2.07653,-18.0364,39.789,-165.822,0.0616756,-0.928181,-0.351704,-0.104792,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.143038,1,-1.51214,0.808674,2.84363,101.905,-74.7437,-108.192,0.0882464,0.681961,-0.671666,-0.275692,-22.291,5.56691,9.25726,1447.43,-1382.16,695.47,-255,-255
1409099055.143038,1,0.292263,0.359957,2.07369,-18.2096,39.9546,-165.245,0.0655474,-0.927246,-0.353647,-0.10417,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.225163,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-22.469,5.62502,9.34027,1460.86,-1396.32,692.392,-255,-255
1409099055.225163,1,0.292639,0.359453,2.07555,-17.9678,40.0881,-165.821,0.0614107,-0.927416,-0.354055,-0.103794,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.303144,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.6681,5.93103,9.81361,1533.4,-1471.97,734.842,-255,-255
1409099055.303144,1,0.292512,0.358409,2.0748,-18.0703,40.1527,-165.761,0.0614747,-0.927111,-0.35468,-0.104343,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.384274,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-22.7661,5.72295,9.47448,1479,-1416.07,709.403,-255,-255
1409099055.384274,1,0.292737,0.357711,2.0757,-18.08,40.4964,-166.047,0.058566,-0.926294,-0.357163,-0.104808,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.469529,1,-1.50959,0.807304,2.83873,101.649,-74.6636,-108.446,0.0877524,0.682347,-0.67116,-0.276127,-21.6372,5.43857,8.94994,1404.36,-1350.77,675.624,-255,-255
1409099055.469529,1,0.292684,0.356545,2.07526,-18.0783,40.5173,-165.718,0.0611952,-0.926065,-0.357628,-0.103738,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.548636,1,-1.5123,0.808794,2.84387,102.308,-74.8137,-107.791,0.088666,0.681335,-0.672397,-0.275323,-23.3532,5.89588,9.7161,1521.82,-1457.91,732.26,-255,-255
1409099055.548636,1,0.292951,0.356066,2.07678,-17.9549,40.6404,-166.116,0.0581657,-0.926038,-0.358184,-0.103802,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.627618,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.3649,5.89616,9.6602,1514.6,-1460.11,729.897,-255,-255
1409099055.627618,1,0.292662,0.354556,2.07347,-17.9149,40.9173,-165.927,0.0593588,-0.925195,-0.360539,-0.102487,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.708738,1,-1.51289,0.809023,2.845,101.852,-74.7112,-108.192,0.087727,0.682075,-0.671671,-0.275564,-22.7808,5.77776,9.51086,1476.41,-1425.4,711.726,-255,-255
1409099055.708738,1,0.292908,0.354116,2.07573,-17.91,40.9948,-166,0.0586605,-0.925017,-0.361087,-0.102563,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.790223,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.6541,5.74403,9.39055,1465.71,-1419.73,704.714,-255,-255
1409099055.790223,1,0.293056,0.353218,2.07656,-18.1269,41.0552,-166.022,0.0577043,-0.92466,-0.361658,-0.104294,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.872968,1,-1.51138,0.808304,2.84226,101.912,-74.7999,-108.181,0.0885767,0.681978,-0.671751,-0.275337,-22.3197,5.672,9.25378,1450.71,-1400.15,699.022,-255,-255
1409099055.872968,1,0.292648,0.351645,2.07353,-18.2575,41.3492,-165.751,0.0589866,-0.923565,-0.364307,-0.104056,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099055.953461,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-22.9558,5.85975,9.58087,1490.14,-1442.2,712.788,-255,-255
1409099055.953461,1,0.293009,0.35097,2.07511,-17.8537,41.4148,-166.155,0.0569055,-0.923945,-0.36426,-0.101989,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.033344,1,-1.50732,0.806105,2.83451,101.726,-74.5936,-108.446,0.0877582,0.682131,-0.671021,-0.276996,-23.0667,5.87585,9.50639,1496.94,-1452.23,722.423,-255,-255
1409099056.033344,1,0.293074,0.350251,2.07563,-17.8348,41.5729,-166.06,0.0574719,-0.923459,-0.365591,-0.101307,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.117366,1,-1.51084,0.808034,2.84128,101.884,-74.7747,-108.206,0.088402,0.682015,-0.671684,-0.275466,-21.9741,5.61891,9.11244,1424.86,-1384.73,688.562,-255,-255
1409099056.117366,1,0.293144,0.348901,2.07468,-18.1653,41.8151,-166.133,0.055432,-0.922499,-0.367611,-0.103848,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.196489,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.3331,5.98296,9.683,1513.76,-1472.55,728.183,-255,-255
1409099056.196489,1,0.292778,0.347498,2.07244,-18.2573,41.9802,-166.122,0.054956,-0.921931,-0.368975,-0.10431,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.274840,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.5514,6.05745,9.79597,1528.5,-1488.83,734.335,-255,-255
1409099056.274840,1,0.293521,0.34749,2.07694,-17.7436,42.0343,-166.408,0.0542193,-0.92237,-0.368903,-0.101019,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.354810,1,-1.5107,0.807927,2.84095,101.765,-74.7575,-108.345,0.0884204,0.682187,-0.671423,-0.27567,-23.0914,5.93784,9.55378,1494.42,-1460.44,726.059,-255,-255
1409099056.354810,1,0.29326,0.345905,2.07505,-18.0812,42.3719,-166.658,0.0505712,-0.921192,-0.37151,-0.104059,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.437185,1,-1.51226,0.808717,2.84387,101.86,-74.7829,-108.223,0.0884161,0.682063,-0.671671,-0.275375,-22.4334,5.79421,9.33318,1456.04,-1422.21,709.369,-255,-255
1409099056.437185,1,0.292499,0.34372,2.06845,-18.5726,42.4668,-165.514,0.0580034,-0.919925,-0.373533,-0.10415,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.514946,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.7603,6.17071,9.98285,1546.54,-1507.24,734.781,-255,-255
1409099056.514946,1,0.293432,0.344115,2.07586,-18.1723,42.5787,-166.122,0.0542369,-0.920255,-0.373673,-0.102752,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.596826,1,-1.51025,0.80767,2.84007,101.905,-74.6662,-108.238,0.0880242,0.681892,-0.67147,-0.276412,-22.5461,5.83859,9.33331,1466.5,-1431.91,706.943,-255,-255
1409099056.596826,1,0.293458,0.342828,2.07433,-17.2738,42.8744,-167.105,0.0487999,-0.920606,-0.374748,-0.0983236,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.671664,1,-1.51287,0.809118,2.84512,101.65,-74.7513,-108.378,0.0879083,0.682434,-0.671424,-0.27522,-24.7038,6.42568,10.2995,1589.09,-1571.74,784.718,-255,-255
1409099056.671664,1,0.293406,0.341461,2.07356,-18.3929,42.9122,-166.626,0.0489178,-0.919292,-0.37595,-0.105686,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.752689,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.7815,5.93337,9.45637,1481.82,-1451.33,717.795,-255,-255
1409099056.752689,1,0.293238,0.340476,2.07285,-18.318,42.9561,-165.649,0.0569316,-0.918778,-0.377148,-0.101808,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.838558,1,-1.5115,0.808282,2.84234,101.64,-74.6989,-108.446,0.0879184,0.682384,-0.671209,-0.275863,-21.5112,5.61843,8.96124,1396.99,-1370.17,666.166,-255,-255
1409099056.838558,1,0.293446,0.339383,2.07346,-17.8026,43.3459,-166.714,0.0494497,-0.918561,-0.379045,-0.100621,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.919057,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-22.9336,5.99987,9.5236,1482.91,-1466.16,722.678,-255,-255
1409099056.919057,1,0.293212,0.337783,2.07085,-18.1011,43.3132,-166.603,0.0494029,-0.918347,-0.379014,-0.102694,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099056.995388,1,-1.51217,0.808738,2.84377,101.667,-74.7171,-108.386,0.0878337,0.682374,-0.671354,-0.275563,-24.2078,6.36302,10.1258,1569.06,-1546.3,762.694,-255,-255
1409099056.995388,1,0.293785,0.33754,2.07583,-18.0341,43.6062,-166.339,0.0512636,-0.917406,-0.381531,-0.100855,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.076914,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.6469,5.94751,9.3729,1466.24,-1450.8,708.399,-255,-255
1409099057.076914,1,0.293398,0.335583,2.07071,-18.4221,43.6089,-166.055,0.0522401,-0.916924,-0.381981,-0.103011,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.154158,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-23.9039,6.30588,9.96906,1555.92,-1531.86,746.631,-255,-255
1409099057.154158,1,0.294053,0.335409,2.07549,-17.9061,44.1225,-166.862,0.0466591,-0.916168,-0.385085,-0.100841,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.235277,1,-1.51169,0.808484,2.84287,101.58,-74.6932,-108.48,0.0877333,0.6825,-0.671167,-0.275737,-22.7835,6.0144,9.45996,1472.98,-1464.71,719.72,-255,-255
1409099057.235277,1,0.29385,0.333743,2.07398,-17.4249,43.9175,-166.467,0.051769,-0.91704,-0.383602,-0.0959568,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.317830,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-22.365,5.91949,9.275,1443.69,-1436.71,703.297,-255,-255
1409099057.317830,1,0.29334,0.332275,2.07001,-18.5237,44.3344,-166.361,0.0482364,-0.914758,-0.387456,-0.103777,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.399116,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-22.7237,6.03994,9.50035,1476.67,-1464.71,710.986,-255,-255
1409099057.399116,1,0.294228,0.331772,2.07527,-17.8239,44.5055,-166.887,0.0461236,-0.915068,-0.388046,-0.0997218,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.480367,1,-1.51088,0.808001,2.84125,101.55,-74.6656,-108.516,0.0876004,0.682534,-0.671069,-0.275935,-22.7385,6.04466,9.42737,1469.2,-1466.7,718.394,-255,-255
1409099057.480367,1,0.29477,0.330902,2.07778,-17.6086,44.8338,-167.155,0.0441851,-0.914337,-0.390312,-0.0984517,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.558376,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.6876,6.30635,9.78151,1528.24,-1532.27,751.683,-255,-255
1409099057.558376,1,0.293178,0.328364,2.06775,-18.2851,44.6312,-166.526,0.0472286,-0.914125,-0.389539,-0.101999,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099057.623883,1,-1.51058,0.807886,2.84069,101.454,-74.6808,-108.624,0.087775,0.682689,-0.670902,-0.275903,-28.1825,7.54928,11.7994,1827.88,-1821.36,883.911,255,255
1409099057.623883,1,0.293963,0.328016,2.07185,-18.142,45.0679,-166.888,0.0441144,-0.913035,-0.39259,-0.101461,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099057.701244,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.8685,6.39468,9.92897,1546.57,-1547.8,753.638,255,255
1409099057.701244,1,0.294501,0.327244,2.07461,-18.229,45.1298,-166.761,0.0447237,-0.912714,-0.393222,-0.101631,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099057.779957,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-23.4544,6.28797,9.70081,1523.54,-1521.72,740.938,255,255
1409099057.779957,1,0.294326,0.325889,2.07353,-17.9893,45.4126,-166.973,0.0434008,-0.912116,-0.39516,-0.100044,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099057.858704,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.4531,6.30999,9.73286,1517.42,-1524.94,741.45,255,255
1409099057.858704,1,0.294519,0.324697,2.07361,-17.9302,45.628,-167.046,0.042676,-0.911512,-0.396763,-0.0995191,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099057.940489,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-22.5766,6.08584,9.35479,1463.17,-1470.86,716.864,255,255
1409099057.940489,1,0.294257,0.323206,2.07144,-18.1242,45.6856,-166.833,0.0435964,-0.91108,-0.397472,-0.100244,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.019979,1,-1.51268,0.809073,2.84469,101.912,-74.7633,-108.177,0.0883213,0.681964,-0.67172,-0.275529,-23.2659,6.30362,9.72757,1510.09,-1515.27,737.911,255,255
1409099058.019979,1,0.294402,0.322,2.07212,-18.1948,45.8621,-166.976,0.0419267,-0.910509,-0.398755,-0.101047,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.099932,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.1073,6.26834,9.61574,1497.36,-1507.81,730.424,255,255
1409099058.099932,1,0.294576,0.320922,2.07253,-18.1331,46.0903,-166.733,0.0436952,-0.909742,-0.400728,-0.0993808,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.181433,1,-1.51029,0.807677,2.84005,101.725,-74.6997,-108.404,0.0881741,0.682212,-0.671245,-0.27612,-22.6657,6.15932,9.41728,1470.63,-1482.07,715.687,255,255
1409099058.181433,1,0.294973,0.319887,2.07449,-17.8775,46.3105,-167.076,0.0415084,-0.909382,-0.402058,-0.0982376,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099058.258884,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.8541,6.49549,9.88331,1541.36,-1562.05,755.194,255,255
